Grant_Name~Sponsor_Title~Info_url~Deadline_Date~Certainty~App_Type~Mandatory~Invite_Only~Note
Higher Education Research Experiences for Faculty at Oak Ridge National Laboratory~United States Department of Energy (DOE) Oak Ridge Associated Universities (ORAU) Oak Ridge Institute for Science and Education (ORISE)~/funding_opps/54714~Continuous~Confirmed~Application~Yes~No~Application is always open, but for best results suggested Deadlines are October 1, February 1, and June 1
National Energy Technology Laboratory - Faculty Research Program (FRP)~United States Department of Energy (DOE) Oak Ridge Associated Universities (ORAU) Oak Ridge Institute for Science and Education (ORISE)~/funding_opps/19381~Continuous~Confirmed~Application~Yes~No~Applications are accepted and awards are made on a continuing basis; preferred deadline for summer appointments is February 15
Energy-Efficient Computing: from Devices to Architectures  (E2CDA)~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE) Division of Computing and Communication Foundations (CCF)~/funding_opps/163151~Mar 07, 2017~Confirmed~Full Proposal~Yes~No~
FY 2017 Continuation of Solicitation for the Office of Science Financial Assistance Program~United States Department of Energy (DOE) Office of Science (OS)~/funding_opps/116146~Apr 01, 2017~Confirmed~Application~Yes~No~Applications for conference or workshop support must be submitted at least six months before the meeting date and no later than April 1, 2017, to be considered for FY 2017 funding.
Global Collaboration: GRO Program~Samsung~/funding_opps/144293~Jun 14, 2017~Anticipated~Submission/Entry~Yes~No~Applications open April 11, 2016. The deadline is June 14, 2016 (09:00 A.M. Korea Standard Time, UTC+9).
Oak Ridge Science Semester (ORSS)~United States Department of Energy (DOE) Oak Ridge Associated Universities (ORAU) Oak Ridge Institute for Science and Education (ORISE)~/funding_opps/73738~Mar 01, 2017~Confirmed~Application~Yes~No~Applicants still interested in applying after the deadline has passed, should contact the ACM Office immediately. Late applications may be accepted on a space-available basis.
Student Research Participation Program (SRP)~United States Department of Energy (DOE) Argonne National Laboratory (ANL)~/funding_opps/116299~Feb 01, 2017~Confirmed~Application~Yes~No~Summer internships
ACM History Fellowship~Association for Computing Machinery (ACM)~/funding_opps/141251~Feb 15, 2017~Confirmed~Proposals~Yes~No~Proposals are due by 15 February of each year. Notification of awards will be made within 8 weeks.
Research Grants: Computer Science Small Grants - Scheme 7~London Mathematical Society~/funding_opps/99712~Nov 15, 2016~Confirmed~Application~Yes~No~
AWS Cloud Credits for Research Program~Amazon.com Amazon Web Services (AWS)~/funding_opps/170322~Mar 31, 2017~Anticipated~Application~Yes~No~
DHS S&T Cyber Security Division 5-Year Broad Agency Announcement~United States Department of Homeland Security (DHS) Office of the Chief Procurement Officer~/funding_opps/153140~Varies~Confirmed~Proposals~Yes~No~The BAA will be open for five years from the date publicized on the Government's Point of Entry (GPE), Federal Business Opportunities (FBO). The strategy for a five-year BAA with the ability to make calls throughout the life of the BAA This BAA will allow for quick and efficient delivery of practical R&D services to generate potential solutions for each technical topic area.
Microsoft Research PhD Fellowship~Limited~/funding_opps/95251~Oct 10, 2017~Anticipated~Nomination~Yes~No~
Computer Science for All  (CSforAll:RPP)~National Science Foundation (NSF)~/funding_opps/170939~Feb 28, 2017~Confirmed~Application~Yes~No~
ARL/ARO Core Broad Agency Announcement for Basic and Applied Scientific Research for Fiscal Years 2012 Through 2017~United States Department of Defense (DOD) Department of the Army Army Research Office (ARO)~/funding_opps/103814~Mar 31, 2017~Confirmed~White paper~No~No~
Broad Agency Announcement: Information Management and Decision Architectures (55-15-01)~United States Department of Defense (DOD) Department of the Navy (U.S. Navy) Naval Research Laboratory (NRL)~/funding_opps/119372~Continuous~Confirmed~White paper~Yes~No~
Dear Colleague Letter: OFR-NSF Partnership in Support of Research Collaborations in Finance Informatics~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE)~/funding_opps/144164~Continuous~Confirmed~White paper~Yes~No~
Innovative and Novel Computational Impact on Theory and Experiment (INCITE) Program~United States Department of Energy (DOE) Office of Science (OS)~/funding_opps/113908~Jun 24, 2017~Anticipated~Proposals~Yes~No~
Ralph E. Powe Junior Faculty Enhancement Awards~Limited~/funding_opps/52764~Jan 09, 2018~Anticipated~Application~Yes~No~Junior faculty members will submit their completed applications to their institution's ORAU Councilor. The ORAU Councilor will transmit the institutional submission to ORAU.
Higher Education Research Experiences at Oak Ridge National Laboratory - Undergraduates~United States Department of Energy (DOE) Oak Ridge Associated Universities (ORAU) Oak Ridge Institute for Science and Education (ORISE)~/funding_opps/54668~Continuous~Confirmed~Application~Yes~No~Application is always open, but for best results suggested Deadlines are October 1, February 1, and June 1
ICT 2023 Programme: Sixth Thematic Call, Autonomous Systems and the Augmented Human~Opetus- ja Kulttuuriministerio / Ministry of Education and Culture - Finland Finlands Akademi / Academy of Finland~/funding_opps/150717~Apr 27, 2017~Anticipated~Stage 1 Application~Yes~No~
Herman Goldstine Memorial Postdoctoral Fellowship~International Business Machines Corporation (IBM)~/funding_opps/31163~Jan 17, 2018~Anticipated~Application~Yes~No~
Translational Awards~British Heart Foundation (BHF)~/funding_opps/166086~Apr 24, 2017~Confirmed~Pre-Application~Yes~No~April 2017 round, preliminary outline application deadline.
Yelp Dataset Challenge~Yelp Inc.~/funding_opps/143101~Jun 30, 2017~Anticipated~Submission/Entry~Yes~No~
Broad Agency Announcement: Innovative Anti-Ship Missile - Electronic Warfare Simulation Technology (57-15-01)~United States Department of Defense (DOD) Department of the Navy (U.S. Navy) Naval Research Laboratory (NRL)~/funding_opps/90501~Continuous~Confirmed~White paper~Yes~No~
Czech Republic: Fulbright-Charles University Distinguished Chair at the Faculty of Mathematics and Physics~Institute of International Education (IIE) Institute of International Education (IIE) - United States Council for International Exchange of Scholars (CIES)~/funding_opps/142573~Aug 01, 2017~Anticipated~Application~Yes~No~
OCLC/ALISE Library & Information Science Research Grant Program (LISRGP)~Online Computer Library Center (OCLC)~/funding_opps/87178~Sep 15, 2017~Anticipated~Proposals~Yes~No~
Grants-in-Aid: Victor and Joy Wouk Grant-in-Aid~California Institute of Technology (Caltech) Caltech Archives~/funding_opps/90115~May 01, 2017~Anticipated~Application~Yes~No~
UC MEXUS - CONACYT Postdoctoral Research Fellowships~University of California, Riverside (UCR) Institute for Mexico and the United States (MEXUS)~/funding_opps/71477~Mar 06, 2017~Confirmed~Application~Yes~No~
Visitor Programme~Kobenhavns Universitet / University of Copenhagen Niels Bohr Institute Dark Cosmology Centre (DARK)~/funding_opps/136412~Continuous~Confirmed~Application~Yes~No~Before submitting the form, prior contact to a DARK scientist is encouraged.
JSPS Postdoctoral Fellowship (SPS Postdoctoral Fellowship Programme for Foreign Researchers Through the Royal Society)~Royal Society of London for Improving Natural Knowledge (Royal Society) - United Kingdom~/funding_opps/112527~Mar 07, 2017~Confirmed~Application~Yes~No~
ECBC Broad Agency Announcement (BAA) - Surface Science~United States Department of Defense (DOD) Department of the Army Edgewood Chemical Biological Center (ECBC)~/funding_opps/133367~Continuous~Confirmed~Full Proposal~Yes~No~This announcement is open and effective until canceled; however, it may be subject to periodic updates.
Scientific Discovery Through Advanced Computing (SciDAC): Partnership in Nuclear Energy Research~United States Department of Energy (DOE) Office of Science (OS)~/funding_opps/171237~Feb 15, 2017~Confirmed~Letter of Intent~No~No~
VIA Programme / Programme des VIAs~Conseil Europeeen pour la Recherche Nucleaire (CERN) / European Organization for Nuclear Research~/funding_opps/154350~Feb 03, 2018~Anticipated~Application~Yes~No~Applications must be submitted by 23:59 CET on the deadline.
Sloan Research Fellowships~Limited~/funding_opps/10138~Sep 15, 2017~Confirmed~Nomination~Yes~No~
Transdisciplinary Research in Principles of Data Science (TRIPODS)~National Science Foundation (NSF)~/funding_opps/169792~Jan 19, 2017~Confirmed~Letter of Intent~Yes~No~Letter of Intent Window: January 4, 2017 - January 19, 2017
Postdoctoral Fellowship in Conservation Science~J. Paul Getty Trust Getty Foundation Getty Conservation Institute (GCI)~/funding_opps/139480~Nov 15, 2017~Anticipated~Application~Yes~No~The fellowship is biennial. Applications are due in even-numbered years.
Computer and Network Systems (CNS): Core Programs~Limited~/funding_opps/116705~Oct 19, 2017~Anticipated~Full Proposal~Yes~No~The full proposal window for Large and Medium Projects is October 12 - October 19, Annually Thereafter
L'Oreal Australia and New Zealand For Women in Science Fellowship~New Zealand National Commission for UNESCO (Te Kōmihana Matua o Aotearoa mō UNESCO)~/funding_opps/129606~Apr 12, 2017~Anticipated~Application~Yes~No~
L'Oreal Australia and New Zealand For Women in Science Fellowships~L'Oreal Group L'Oreal Australia~/funding_opps/108230~Apr 12, 2017~Anticipated~Application~Yes~No~
NSF/Intel Partnership on Computer Assisted Programming for Heterogeneous Architectures (CAPA)~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE) Division of Computing and Communication Foundations (CCF)~/funding_opps/169625~Dec 15, 2017~Anticipated~Application~Yes~No~Full Proposal Window:  December 8, 2016 - December 15, 2016
National Energy Technology Laboratory - Postgraduate Research Program (PGRP)~United States Department of Energy (DOE) Oak Ridge Associated Universities (ORAU) Oak Ridge Institute for Science and Education (ORISE)~/funding_opps/19545~Continuous~Confirmed~Application~Yes~No~Applications are accepted on a year-round basis.
TWAS Visiting Expert Programme~The World Academy of Sciences (TWAS)~/funding_opps/14366~Oct 01, 2017~Anticipated~Full Proposal~Yes~No~
Hugh Kelly Fellowship~Rhodes University~/funding_opps/22539~Aug 31, 2017~Anticipated~Application~Yes~No~
Maryland Space Grant Consortium Scholarship~Maryland Space Grant Consortium (MDSGC)~/funding_opps/146956~May 15, 2017~Anticipated~Application~Yes~No~
Laboratory-Graduate Research Appointments~United States Department of Energy (DOE) Argonne National Laboratory (ANL)~/funding_opps/113254~Continuous~Confirmed~Application~Yes~No~Application should be submitted at least one month prior to purposed start date.
Prof. Rahamimoff Travel Grants Program for Young Scientists~Limited~/funding_opps/115753~Apr 25, 2017~Confirmed~Application~Yes~No~
Cyberinfrastructure for Emerging Science and Engineering Research  (CESER)~National Science Foundation (NSF) Directorate for Computer and Information Science and Engineering (CISE) Division of Advanced Cyberinfrastructure (ACI)~/funding_opps/171006~Continuous~Confirmed~Full Proposal~Yes~No~Full Proposal Accepted Anytime
Postdoc Program - Nicholas C. Metropolis Fellows~United States Department of Energy (DOE) Los Alamos National Laboratory (LANL)~/funding_opps/149522~Varies~Confirmed~Application~Yes~No~"LANL does not provide a specific deadline for applications because applicants must first work with a member of LANL's scientific staff before applying. Every postdoc applicant must be sponsored by a technical staff member to be considered for a postdoc position.

Postdoc application review schedule and deadlines are as follows: 
- February Review - Submit mid-December, outcome late February;
- May Review - Submit mid-March, outcome late May;
- August Review - Submit mid-June, outcome late August;
- December Review - Submit early October, outcome mid-December"
STEM + Computing Partnerships (STEM+C)~National Science Foundation (NSF) Directorate for Education and Human Resources (EHR) Division of Research on Learning in Formal and Informal Settings (DRL)~/funding_opps/112375~Mar 29, 2017~Confirmed~Full Proposal~Yes~No~Due by 5 p.m. proposer's local time
ONR Sabbatical Leave Program~United States Department of Defense (DOD) Department of the Navy (U.S. Navy) Office of Naval Research (ONR)~/funding_opps/95831~Continuous~Confirmed~Application~Yes~No~Applications should be submitted six months prior to the start of the proposed sabbatical.
North of England Life Science Accelerator~BioCity~/funding_opps/170961~Jan 31, 2018~Anticipated~Application~Yes~No~Applicants from this stage will be invited to a 3-day bootcamp before the final selection.
For Women in Science Fellowship Program~L'Oreal Group L'Oreal USA~/funding_opps/109926~Feb 03, 2018~Anticipated~Application~Yes~No~
Sub-Saharan Africa - Chad - All Disciplines~Institute of International Education (IIE) Institute of International Education (IIE) - United States Council for International Exchange of Scholars (CIES)~/funding_opps/49552~Aug 01, 2017~Anticipated~Application~Yes~No~
Early Career Research Program~United States Department of Energy (DOE) Office of Science (OS)~/funding_opps/119669~Sep 08, 2017~Anticipated~Pre-Application~Yes~No~
